MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.894,15.4,7.2946,2.161,279,4.7265,40.5067,-124.4208,0.15
4.0012,22.0,3.54,1.0624,182,2.4261,35.9338,-116.0108,2.1002
4.9937,19.6,3.2608,0.6577,526,2.9328,39.4842,-118.3011,1.763
2.7486,9.8,3.7485,1.2525,494,3.8707,38.1294,-124.4462,0.1645
1.8483,25.3,5.0382,1.7613,659,2.2335,34.3823,-117.75,0.9276
13.2414,20.7,5.6096,1.4712,803,2.0025,35.0312,-116.1741,5.0
3.065,10.1,6.5271,1.3923,920,4.32,37.1617,-115.5573,1.5484
4.2289,23.9,6.9587,1.5415,349,1.6917,41.2931,-119.4253,0.9879
8.2195,22.5,5.623,1.4985,698,4.3591,38.4748,-120.8681,3.3326
15.0,7.7,5.3675,0.8135,539,2.626,37.369,-120.9985,5.0
2.124,7.7,8.8208,1.8671,610,1.8507,38.6375,-123.7623,0.159
5.8702,34.0,4.9617,0.7929,461,5.1873,33.9384,-121.8921,2.7561
2.9314,37.0,6.0892,1.6735,350,1.4628,33.6819,-122.4236,1.6791
3.2437,49.0,5.5405,1.5004,546,4.6981,41.7217,-118.0538,0.6216
2.9092,5.4,4.6617,1.2503,454,9.5369,40.4535,-122.7767,0.15
2.281,7.0,4.6725,0.842,845,5.9382,37.718,-117.3663,0.3151
4.372,3.6,7.8671,2.6662,1416,2.6557,36.9357,-117.8434,2.2218
1.8502,28.1,4.7991,1.2326,313,5.5549,35.7454,-119.6347,1.0181
7.9097,32.8,4.3779,1.1434,432,4.7368,37.5739,-124.3367,2.7312
4.6321,21.6,3.8268,0.9906,4251,2.1597,41.595,-120.6734,1.1277
5.7746,41.7,5.7425,1.4637,154,2.034,33.1236,-123.2947,1.9923
3.3882,36.0,4.1402,1.3981,183,3.3196,38.0704,-116.3043,1.4143
3.5955,51.3,5.5629,1.5042,1544,3.7351,41.5291,-115.788,1.1837
5.3257,8.0,5.2709,1.302,3073,4.5559,39.825,-124.0584,1.1068
2.229,4.0,4.2649,1.2935,2126,4.4748,39.9731,-119.6255,0.5659
3.6154,15.0,3.0391,0.6087,855,3.2836,38.612,-116.8976,1.19
2.6758,2.0,3.4548,0.6509,471,2.4584,41.3287,-121.3412,0.15
2.6265,48.6,3.6504,0.8682,534,4.3251,41.3578,-118.9993,0.9218
1.2638,16.5,3.4854,0.5337,916,4.7164,37.416,-116.0664,0.4003
10.0101,29.2,5.8086,1.2123,1405,3.178,39.5885,-120.2601,3.9579
2.9686,17.2,10.4355,2.4421,1021,2.7851,41.8866,-123.0521,0.5734
9.0072,13.5,4.1419,1.1007,132,2.4789,36.7624,-115.0926,4.0085
8.5103,8.8,4.3297,1.1198,259,1.6615,35.9001,-120.4921,3.8662
2.0718,17.3,4.0366,0.9021,830,2.2482,33.5448,-120.8952,1.0526
2.3325,32.4,6.6871,1.4622,219,5.3571,38.8398,-118.2699,0.856
15.0,50.6,5.7501,0.864,144,3.0539,33.8332,-116.0475,5.0
12.8142,29.5,4.9243,1.6064,1338,2.3693,37.753,-114.6257,5.0
4.3977,28.2,3.2395,0.6358,817,2.9725,33.0732,-118.0105,2.2439
5.2301,2.8,3.5299,0.7822,2295,2.5944,41.9508,-120.9848,0.9595
3.0694,43.8,5.2664,0.8113,1446,3.5821,38.7917,-120.0284,1.075
5.809,3.3,5.3556,1.8282,404,2.6077,33.0239,-117.5249,2.6701
2.9145,47.2,4.9252,1.2259,810,2.944,39.3117,-114.6306,1.2286
1.3239,28.5,6.2509,0.9667,353,1.3301,38.2858,-114.4651,0.15
2.028,9.6,3.2288,0.6465,182,2.0272,39.1123,-117.67,0.5831
4.5388,24.0,5.5083,1.7949,1730,3.4001,40.2159,-120.8067,1.2916
2.2736,51.7,5.4021,1.2162,569,2.8301,39.2039,-120.0558,1.2903
4.3044,16.6,3.5421,1.0197,1955,3.7936,34.1143,-114.9347,2.3159
2.3519,14.7,4.008,1.0933,725,3.3205,35.0382,-117.0614,1.0595
2.8027,7.0,6.3129,1.5428,830,5.2673,34.2744,-121.0458,0.9315
7.4775,31.5,3.3251,1.0529,1055,1.0,39.2391,-119.2429,2.7462
5.1991,5.6,11.732,1.8545,574,2.9326,36.3172,-119.546,3.1708
4.4558,40.1,6.0166,2.0004,550,3.8815,33.1007,-115.8939,2.3889
7.5942,47.9,4.8546,1.4254,807,3.1023,37.1238,-124.3485,3.5482
5.9797,48.5,4.5346,1.4635,1802,2.708,36.7621,-117.0,3.3235
10.6754,6.5,6.5265,1.0011,996,2.5205,37.8445,-122.6724,4.6296
3.4011,29.5,4.2889,0.7161,674,2.3224,41.1786,-121.3002,0.5385
3.4633,6.0,4.3509,0.8318,478,2.5193,40.1806,-117.7049,1.2017
2.0531,30.2,8.2351,2.2129,605,2.0809,39.7101,-116.2269,0.8507
3.4646,42.6,4.1995,0.7075,333,2.7006,34.459,-117.0264,2.3976
7.9954,28.4,5.1946,1.747,303,2.1524,41.1181,-121.6434,2.5064
9.7766,45.5,3.7959,1.1377,549,4.6591,35.9881,-119.2017,4.5633
7.974,41.9,5.4231,1.6894,668,2.1291,36.6956,-121.2881,3.7973
1.5273,15.1,6.0691,1.6191,1190,5.6362,32.8172,-119.7803,1.1444
8.5839,33.1,8.9264,2.4654,269,4.4001,38.6883,-118.2384,3.5176
1.4872,1.4,3.5677,0.6929,670,4.8139,41.459,-123.9026,0.15
7.6819,21.2,2.9839,0.9907,935,2.9668,34.9595,-114.7307,3.2529
3.5942,13.1,4.5115,1.2622,303,1.9079,34.5947,-118.9089,1.4562
6.8313,48.8,3.9909,0.9321,460,1.5218,34.3412,-119.991,3.2011
2.0148,21.7,4.9263,1.6076,1221,4.2015,35.4178,-119.6311,0.15
9.0494,34.4,5.9459,1.9191,634,2.8903,39.5717,-115.9871,3.3979
1.8608,38.3,10.9436,1.6427,132,2.5113,40.5042,-123.2952,0.3318
3.0009,40.4,4.2291,1.4166,1235,3.9063,39.4558,-115.2655,1.1379
2.4624,38.5,2.285,0.5088,714,8.6173,35.4346,-122.1337,1.058
1.5643,15.7,4.5572,1.0683,184,3.0509,38.712,-117.4536,0.4775
4.7432,36.0,5.5995,0.9355,329,4.6782,38.2362,-118.824,2.261
13.2454,29.0,3.5276,1.1483,601,2.822,37.1539,-116.7147,5.0
15.0,31.5,5.3752,1.3859,853,4.4207,37.4296,-122.9441,5.0
4.7507,1.0,5.1972,1.721,1514,3.1278,37.4901,-116.168,1.9113
8.7584,14.2,5.4246,1.6608,323,4.3176,34.2284,-117.8652,4.0078
5.1513,48.5,6.5336,2.1535,463,3.8517,41.3145,-116.5579,1.9106
6.0456,15.8,4.8117,1.6343,1348,2.3237,38.8572,-119.5186,2.5177
3.6499,23.3,5.9993,1.9628,1534,1.7267,41.016,-116.0558,0.42
5.0382,10.5,2.6389,0.5066,513,1.2198,35.4082,-116.5586,2.2531
6.1872,8.1,3.5366,0.5801,434,3.5461,36.4123,-122.7792,2.1091
3.1674,11.6,4.395,1.2044,992,5.1565,35.7472,-114.639,0.8244
4.2781,29.2,3.4841,0.6307,126,3.8018,40.5777,-114.5881,1.0719
4.3273,47.9,4.9645,1.6016,657,5.2203,38.0952,-114.4735,1.602
7.3584,17.6,4.3916,1.4909,650,5.8615,34.7085,-123.4945,2.7204
2.3641,17.5,4.2237,0.736,457,3.6848,37.3303,-116.8704,0.8672
4.3452,29.8,6.7486,1.3306,969,1.2311,37.7547,-117.9722,1.976
14.1145,19.2,5.1005,1.4029,1593,1.8836,40.6292,-114.5533,5.0
9.0109,47.4,3.3896,1.0001,304,2.2908,35.0147,-118.2876,4.7876
10.0695,20.3,4.0102,1.0124,371,1.7261,35.0556,-117.5189,4.7803
4.5479,26.0,6.4471,1.4429,1133,1.5521,33.859,-123.9506,2.4278
5.4336,28.2,5.3116,1.1218,208,2.9594,33.833,-121.1631,2.8888
8.1771,40.9,7.5276,2.1318,434,1.8847,33.4695,-118.061,4.4254
11.429,29.8,6.6612,1.9911,3769,2.1859,32.7335,-121.4416,5.0
1.3896,13.2,4.3225,0.8981,773,3.3535,34.6149,-120.1214,0.3625
2.0355,7.3,8.186,1.7616,530,2.121,34.9496,-115.7886,1.2761
9.8322,48.8,8.4253,2.039,167,3.0842,37.9141,-114.6118,4.6225
3.7957,41.9,2.6514,0.6365,96,2.6909,34.9993,-114.4973,2.0995
2.9951,2.2,5.0084,1.5953,1557,4.617,41.2932,-119.3545,0.5331
2.1117,42.9,4.086,0.9699,262,2.3196,32.9306,-119.787,1.1725
3.2123,31.1,4.5215,1.563,689,1.7471,36.5451,-120.0839,1.3019
1.932,27.5,3.7223,0.7898,1843,2.6471,34.1459,-124.4783,0.7018
15.0,1.6,3.5626,1.0281,446,7.1003,32.9224,-118.1862,5.0
4.4218,40.8,6.7897,2.0491,460,5.5538,36.1267,-123.8814,1.9636
4.3285,11.1,3.291,0.9086,1160,5.805,38.8919,-115.1494,1.0984
6.3779,38.1,5.1175,1.1433,1966,3.5533,41.0995,-121.1252,1.9505
7.9837,1.8,3.0889,0.6224,1309,3.2412,32.8115,-119.2645,3.5608
7.9053,41.6,7.7237,2.092,2156,2.0091,40.1601,-115.2755,3.1004
8.535,2.2,5.0054,1.4101,105,3.6095,33.9368,-117.2857,3.8284
3.0694,13.0,6.4292,1.2956,931,1.7454,36.088,-123.1975,0.7017
3.7482,14.7,5.3031,1.1523,1858,2.7824,38.6537,-117.4375,1.1152
7.1094,9.0,4.5329,1.4615,953,3.534,35.1612,-118.4247,3.4654
3.266,25.5,5.073,1.5833,592,2.3598,41.1446,-116.47,0.911
4.468,15.5,8.3944,1.5677,249,3.5718,37.6003,-123.666,1.4274
5.6931,51.7,3.6179,1.2181,369,2.4293,38.4362,-114.7159,2.3996
7.1786,30.6,2.0294,0.5593,2207,1.0605,34.2303,-123.864,3.0422
1.5425,29.9,3.7607,0.9377,646,4.0828,36.7247,-119.7273,0.771
6.8816,12.3,3.244,0.6169,401,3.8687,32.5151,-117.4551,3.0986
3.8953,21.8,6.9504,2.0576,192,2.3635,37.2874,-117.1317,1.5977
6.8515,7.3,4.6576,1.5564,965,2.9007,37.2078,-121.8035,2.5299
7.1432,39.9,6.6168,1.0785,349,8.1314,36.2003,-117.9592,3.273
11.7605,17.9,5.0086,1.2729,648,3.995,38.1442,-123.9704,5.0
10.0953,39.4,4.9681,1.6167,2645,2.3467,39.6188,-120.981,4.1712
10.0537,20.0,5.2456,1.7861,1258,3.4576,33.0228,-114.9759,4.5058
10.6568,51.4,8.3146,1.3671,1896,3.7932,35.107,-119.8261,5.0
5.3379,9.7,5.2872,1.6296,746,2.6433,33.9324,-115.7713,1.9026
4.5691,1.1,7.3024,1.5064,1176,2.8099,34.9984,-123.0113,1.7448
7.5662,31.3,7.1407,1.8444,1927,1.4964,34.0194,-119.8527,3.815
6.9535,49.6,4.6779,1.4349,342,2.8201,40.1209,-118.2713,2.7984
3.7231,34.0,4.8265,1.2502,645,1.7968,33.0595,-121.3282,1.7495
5.7139,5.4,4.3395,0.7465,383,1.8642,33.6852,-114.5107,2.5361
4.3883,28.6,7.761,2.0808,408,2.5268,38.2214,-119.3064,1.9164
2.6849,47.4,3.5631,0.6184,590,3.6273,41.9384,-121.6696,0.3615
9.7209,1.3,3.8457,0.8441,310,1.3655,41.2416,-117.7367,4.0598
4.6326,9.5,4.4966,1.1765,494,2.6241,38.342,-115.8701,1.4668
15.0,42.5,3.314,1.1542,1151,1.6751,36.2887,-121.1901,5.0
1.69,46.6,4.0271,1.1895,615,7.0317,36.1756,-119.8913,0.2776
3.2089,37.1,7.3715,1.5529,357,1.6684,40.7264,-114.8396,0.649
4.5703,51.6,6.2214,2.0239,1247,2.8941,32.8242,-123.1029,2.2339
8.8678,5.6,4.2748,0.8346,319,1.8357,35.2509,-122.5496,3.5278
5.6955,28.8,6.56,1.4878,274,3.4852,33.8396,-114.3142,2.7375
5.3994,35.9,10.2643,2.8679,1738,1.2066,34.4391,-120.0276,3.0018
2.2788,36.8,5.5267,1.2828,1308,5.2937,33.2538,-118.7977,0.8107
2.2386,41.5,8.1427,2.4096,506,7.9707,34.9532,-119.2528,1.7122
5.4385,47.8,6.6729,1.8692,3030,4.7473,34.7926,-118.0643,3.1519
1.9769,19.4,4.468,1.2665,423,3.1519,34.9702,-119.9375,0.9739
3.2572,3.2,5.3071,1.2422,1147,2.5592,34.6323,-120.9085,1.3353
6.053,19.5,5.9548,0.9589,187,1.9973,34.6367,-120.6825,2.8018
2.4858,35.3,3.8162,1.2385,295,1.8044,40.2641,-118.1643,0.896
11.7425,11.9,1.9873,0.5,1515,2.3318,39.4367,-120.0822,4.0482
9.3405,42.3,3.699,0.8982,2072,3.7346,39.0099,-120.2025,3.4974
1.7457,12.2,2.3272,0.5,589,2.4285,34.7639,-121.196,0.6879
2.5615,1.5,3.8076,0.7968,4120,2.7741,38.1873,-116.0865,0.8722
1.1372,26.9,2.7248,0.5322,1895,3.3356,39.6143,-122.8383,0.15
2.8023,38.0,6.7399,1.3772,381,4.4116,34.499,-118.3285,1.8529
7.0981,18.8,3.2743,1.1167,491,6.3594,36.4674,-114.5855,2.9032
3.4962,39.2,5.9921,2.0637,219,1.5682,37.9411,-122.5211,0.7649
5.909,23.4,6.4773,1.7112,466,6.6109,34.8841,-120.2445,2.5559
1.7979,9.8,6.3314,1.6141,805,5.2015,39.4303,-117.1778,0.3543
7.2339,5.6,2.5756,0.5,686,4.1093,38.0108,-120.1062,2.3068
3.2121,37.2,7.337,2.2799,681,2.6349,35.4007,-124.3965,1.5005
4.5145,20.7,5.738,1.0564,1477,2.5259,35.9444,-117.2787,2.0811
4.2388,47.6,6.5633,1.1717,759,4.5813,35.9727,-117.1834,2.5109
2.0898,28.6,9.3976,2.2067,1150,2.6024,36.9633,-116.8055,1.0445
2.2438,18.8,6.5405,1.4357,950,1.3709,37.6698,-119.3014,1.0112
8.0099,18.8,3.2742,0.5544,836,2.8314,37.0473,-121.4064,2.8404
5.6939,7.7,6.2255,1.118,1390,2.3529,33.9416,-116.5398,2.8896
8.4151,31.3,2.9263,1.0197,1263,4.5924,38.8204,-121.7758,3.5295
5.4455,30.7,4.8451,1.4388,270,1.7325,33.4878,-122.4423,2.2927
4.8832,41.8,4.1532,1.1202,2850,7.9844,34.091,-121.7734,2.2046
1.591,11.3,4.9707,1.0474,732,2.9251,38.7212,-121.9068,0.15
3.8106,15.8,2.9202,0.6883,310,1.5152,36.7568,-120.9441,1.2624
4.4087,6.0,3.0403,0.8379,631,3.0469,37.9184,-114.3627,0.8158
14.4669,16.1,4.2322,1.2987,819,3.5752,35.1328,-123.3972,5.0
6.7678,22.8,4.5819,1.5546,1064,4.9434,33.1481,-120.0247,3.0922
11.2643,50.2,4.2673,0.7448,1434,3.088,41.4265,-115.1753,4.1342
6.4143,34.3,8.2289,1.5497,1229,3.2012,37.4368,-124.4307,2.5815
2.9248,40.9,5.7447,1.5138,2894,3.1,36.8641,-115.1646,1.4893
4.808,17.6,5.6898,1.9214,723,1.8545,41.3743,-123.4659,0.9202
5.1641,8.4,4.3327,1.0421,585,3.0402,41.8453,-119.965,1.135
2.5511,14.1,3.043,0.8423,205,2.97,33.0255,-122.2592,0.6631
3.5586,14.1,4.9459,1.0324,1445,2.2706,35.5368,-117.7389,2.0929
3.9612,30.7,9.3236,2.9122,1083,1.4088,38.5556,-114.4616,1.8588
11.7443,18.4,5.3577,1.4522,423,2.5755,40.9891,-116.5727,4.4119
1.286,44.7,7.3127,1.6553,807,3.8294,38.0544,-116.8195,0.633
9.2395,51.4,7.643,1.9759,659,5.4128,41.8476,-119.7247,3.4349
2.5547,18.5,6.0245,1.7408,765,2.7651,38.9775,-118.6275,0.9673
1.9675,37.0,5.35,1.031,534,2.8349,32.6007,-119.0497,1.0377
9.0972,34.5,3.5054,0.7652,728,2.6829,37.1644,-120.7484,4.0859
6.9528,10.9,4.6045,0.9214,197,3.3969,41.577,-114.6209,1.6054
9.5135,47.8,4.3653,1.4931,480,2.4713,34.2066,-115.4897,4.6111
7.2458,11.2,5.5594,0.8817,850,3.7604,41.3889,-115.4077,2.377
15.0,38.6,3.0195,0.5,378,1.1968,35.0482,-121.8422,5.0
6.2666,18.7,4.1039,0.9076,907,3.7415,41.1735,-116.8583,2.2821
4.0801,19.7,5.7054,1.4697,3470,2.5161,38.2948,-118.8071,1.8891
5.5055,24.2,3.8739,0.8359,264,2.8605,35.994,-118.659,2.5437
9.4506,45.1,3.595,1.1554,153,1.5815,41.1513,-122.8042,3.4413
2.8077,8.2,3.7547,0.6904,1745,2.9674,33.3344,-119.8602,0.8332
3.0309,3.8,4.5026,1.0037,3549,3.7056,39.5138,-119.4728,0.7062
3.7234,21.5,2.1528,0.533,895,4.7207,38.1377,-117.4918,1.2421
1.2678,3.8,3.8146,0.7264,668,3.0176,36.0975,-118.3625,0.6593
4.8688,36.1,6.9134,1.4381,396,3.4199,37.5926,-121.9945,1.1553
1.4453,39.8,5.5476,1.8833,1023,3.8487,39.7458,-123.8404,0.15
4.6267,44.6,5.7374,1.4576,656,2.2193,33.6125,-115.896,2.1756
7.5321,38.9,2.6125,0.8463,1312,5.0315,35.0137,-118.2069,4.0521
3.3665,47.7,4.2846,0.8735,168,1.7457,36.1194,-118.7959,2.0812
12.2591,39.2,4.7562,1.2959,864,4.1568,39.4579,-122.6196,4.6453
1.8658,48.7,5.8271,1.7636,341,1.9102,41.0678,-114.7754,0.2106
9.1592,10.8,7.3068,1.7121,1419,1.7255,41.3621,-117.3782,3.2735
6.72,26.5,6.9182,1.9021,266,2.1477,36.112,-117.7417,3.3176
1.6006,51.7,4.0355,1.302,1100,3.8113,36.8485,-120.7055,0.3676
15.0,35.8,4.0679,0.7247,417,1.9801,41.1193,-119.3936,5.0
4.3135,45.8,8.119,1.7939,469,4.2377,33.031,-116.7366,2.5014
2.6472,2.6,4.3666,1.3745,1312,3.0453,39.4702,-120.8236,0.2437
1.9266,45.5,3.3909,0.6652,351,1.8906,38.1613,-114.8394,0.6145
3.9274,36.6,4.6067,1.2034,200,2.7169,34.2308,-120.6004,2.3194
4.1519,9.7,7.9429,1.8873,704,4.0983,40.1048,-120.8335,1.4347
4.7664,2.3,3.6085,1.0211,391,5.0357,33.2128,-119.7479,2.2101
3.7484,14.3,4.2627,1.2089,222,4.0329,33.6955,-118.5828,1.7757
6.5531,47.7,3.6611,0.9727,880,4.4066,37.7121,-120.3061,2.9306
3.5517,35.1,6.9222,2.3491,838,3.0172,35.4237,-122.8378,1.3928
1.4036,47.9,5.478,1.0138,730,2.5367,33.5211,-120.2299,1.2592
4.0975,23.8,6.8487,2.1712,998,2.7674,39.1467,-118.1287,1.6248
1.0828,48.8,8.5656,2.1233,134,5.3159,34.007,-123.801,1.3511
5.5415,24.6,2.9176,0.8238,361,2.1376,41.8138,-115.3176,1.1367
2.4903,11.4,3.7973,0.7775,830,3.0671,41.4073,-119.115,0.2517
4.9432,8.7,4.2557,0.7189,1523,3.5116,36.3501,-118.8789,2.1613
9.8596,51.7,5.0738,1.5503,805,2.7399,39.5988,-117.7313,4.6054
2.5364,18.0,5.9125,1.1846,1693,5.0885,40.1652,-121.1419,0.15
8.4719,9.2,4.1703,0.9511,386,3.4831,37.8106,-121.3425,3.3978
3.4555,1.4,3.8877,0.6201,406,3.2586,40.1983,-121.9993,0.5226
12.8317,15.6,6.9229,1.9387,494,3.2645,40.0565,-115.8133,5.0
3.5999,46.3,5.9962,1.7239,622,4.7425,41.8819,-118.3174,1.2075
2.7066,28.2,5.5321,1.8274,160,2.5674,35.2442,-124.1515,1.3866
6.7689,33.3,2.3373,0.7671,654,2.2989,40.8325,-121.1526,2.1133
3.4505,48.0,7.556,2.199,647,3.6252,38.8573,-123.5523,0.9867
2.7051,27.2,5.2824,1.1327,407,3.8261,34.1457,-123.0713,1.209
3.3646,43.8,4.68,1.0527,359,3.7495,34.0143,-118.2335,2.1873
4.3633,17.5,3.7182,0.8416,826,1.1848,39.9811,-123.828,0.8768
10.0273,50.8,3.9689,0.6982,1065,2.9844,36.3762,-114.9712,4.4507
1.4043,5.0,3.6262,1.2309,746,3.0879,40.83,-117.1439,0.15
4.5442,38.0,2.4617,0.7721,745,3.9686,37.3845,-115.5736,1.4583
6.5204,34.7,3.7205,0.6662,645,1.9477,35.4209,-114.3553,2.8196
5.0333,10.8,2.8302,0.9603,673,3.8417,40.6114,-121.5937,0.5277
9.8347,20.8,4.8493,1.5452,1146,2.3482,41.1812,-116.8321,3.8397
4.2862,17.0,3.3109,1.1051,2433,2.923,37.0218,-118.3401,1.9116
4.0119,5.8,6.3947,1.3245,2195,5.246,37.1514,-114.8539,1.3877
6.3942,30.8,2.7662,0.6006,279,3.2648,41.1959,-117.1429,2.3222
4.7569,51.7,7.5245,1.8359,122,3.2523,35.7366,-118.9695,2.7104
3.5458,29.5,6.638,1.2934,1016,3.7841,38.5365,-124.077,0.9574
6.1085,28.8,3.4104,0.829,676,3.9836,32.9095,-120.9515,2.6831
3.0298,3.1,4.7923,0.7277,633,1.0094,41.9914,-122.0953,0.15
3.1059,8.1,3.6728,1.1955,902,4.2495,33.7868,-122.6553,1.1241
3.2648,27.2,6.0648,1.1066,547,4.9733,34.1895,-120.31,1.5175
10.093,51.2,9.2994,2.3264,182,3.1612,33.9576,-119.3036,5.0
0.6488,45.7,7.4885,2.5144,266,1.4567,32.9464,-120.1932,0.8225
5.6823,18.4,3.8934,1.2233,280,2.2628,39.8705,-121.6925,1.9228
4.5748,28.7,5.1558,1.5737,1133,1.883,36.7814,-117.3899,2.303
1.6347,29.2,8.4384,2.2876,3006,3.0706,36.921,-121.4281,0.6379
5.397,36.0,5.9506,1.4118,456,3.1739,41.7409,-119.2622,2.4352
5.9623,36.1,7.0536,1.6873,5329,4.7268,34.5821,-116.0678,3.2705
6.3839,41.3,6.221,1.0414,145,5.2694,33.0366,-120.3944,3.2632
0.9129,2.3,5.087,0.829,443,8.2982,38.2757,-114.4271,0.15
10.174,49.1,4.8341,1.5406,770,2.2782,36.6815,-120.552,4.3603
2.8788,4.6,3.242,0.7513,86,3.0093,34.4116,-120.9066,1.0215
6.7662,25.3,3.7885,0.6092,2247,2.9852,37.0121,-120.0153,2.6904
6.9911,47.9,3.6124,1.0209,382,2.294,34.2815,-120.9585,3.4553
2.6485,25.9,4.3799,1.2555,683,3.3592,41.5839,-117.7207,0.4741
6.661,4.2,5.1286,1.0026,951,4.0479,41.0009,-116.6726,2.1939
3.5562,12.7,4.7694,1.1072,186,7.565,37.466,-121.6699,1.0613
1.2933,30.5,5.3417,1.4139,4655,3.8653,36.7685,-123.1492,0.3227
9.0308,5.5,6.2494,1.6827,740,1.953,35.1756,-117.818,4.2157
2.815,22.6,4.2825,1.0802,506,1.7615,39.3746,-122.3586,0.5909
2.684,17.8,6.4128,1.429,273,2.1662,33.8093,-118.5834,1.5726
3.5189,42.6,7.3769,1.2081,783,3.9344,39.5079,-118.6147,1.2205
5.2769,6.6,5.7276,0.8847,188,3.0946,36.8326,-121.2965,2.2481
4.3303,35.8,4.0936,0.9903,743,1.7934,37.8682,-117.663,1.8294
6.2267,21.7,6.8987,1.3148,2033,2.1234,39.0336,-119.3678,2.6578
2.0063,31.0,5.8646,1.9804,1689,4.6306,39.4361,-124.4772,0.15
2.8707,11.5,6.1508,1.7104,426,5.0252,38.9616,-118.1541,0.8158
4.1804,32.1,8.4766,2.2641,532,1.2446,35.4274,-121.2519,2.2761
13.9955,35.4,6.349,1.4686,1025,3.3574,33.9163,-118.5468,5.0
4.1859,4.6,8.5934,1.8554,1712,4.2331,35.3321,-119.662,2.0376
8.5946,43.0,4.7022,0.8744,2267,2.631,34.158,-117.2196,4.6523
4.5866,44.9,4.2589,0.6901,2449,4.5466,40.6644,-122.9641,1.4845
3.3528,4.2,7.4048,2.0504,315,6.1087,33.118,-120.4122,1.6018
3.865,31.8,3.5078,1.0728,1215,4.5401,37.9333,-120.8212,0.8907
4.0509,31.3,9.5921,3.0844,219,3.5661,41.2645,-117.9109,1.3355
6.4378,1.6,7.8121,2.3035,459,2.1128,41.7544,-120.8699,1.6235
10.2243,18.5,5.1073,1.6823,259,5.9879,40.9122,-123.6019,3.5885
5.5612,50.4,7.5417,2.6137,264,2.0688,37.2526,-121.4212,2.7876
9.1362,29.3,6.2452,2.1379,807,3.7537,38.3304,-115.1414,3.8609
2.5121,48.6,3.1534,0.8465,382,2.3471,33.9028,-115.6293,1.3659
3.4946,35.5,3.7221,0.7252,836,1.9932,34.5142,-123.9295,1.2759
2.9021,2.4,5.474,0.9375,252,5.1262,34.6006,-116.9669,1.1331
5.4123,5.0,5.2375,1.8268,979,5.2561,37.578,-120.1525,2.0088
3.6133,37.8,7.8291,1.6572,471,1.9496,37.7662,-118.5359,2.0871
6.9439,29.3,5.5053,0.8632,526,3.6525,34.5547,-119.701,3.5309
2.5636,7.5,3.177,0.725,235,2.837,34.3082,-116.9431,1.3084
4.5989,32.3,4.0924,1.2262,1502,1.8785,39.6697,-121.159,1.1306
6.7674,42.3,6.4242,2.1082,744,2.1105,34.8432,-117.2954,3.6119
1.298,39.4,2.6171,0.6425,1024,2.5742,38.0467,-118.4639,0.83
15.0,13.6,3.0223,0.6311,239,3.3262,34.469,-115.5257,5.0
3.7815,14.2,4.3474,1.3289,1142,6.7372,37.3393,-119.713,1.2537
1.3297,50.4,6.8507,1.7178,687,4.5326,38.396,-119.6765,0.6904
4.9276,46.3,4.5912,0.7677,447,3.3321,41.7755,-123.3802,0.9382
4.5725,17.2,5.8202,1.9064,2001,2.8746,33.6152,-123.9561,2.3315
4.2668,43.0,4.9614,1.395,922,1.5703,39.2025,-119.9351,2.171
8.1231,9.2,4.7148,0.7419,955,2.3452,39.4759,-119.0377,2.9969
7.0179,11.0,3.94,0.5981,138,4.7421,34.6117,-123.0656,2.4739
5.3587,10.2,6.6455,1.1134,1579,4.3948,36.355,-115.5012,2.1047
5.8714,5.5,3.1931,1.0039,951,1.8071,39.2374,-123.0146,1.5442
4.2097,44.6,4.5641,1.124,1790,2.6737,39.261,-118.1638,1.7488
13.0045,30.5,7.3975,1.6057,413,1.7626,37.2594,-117.7122,5.0
1.845,14.2,3.7906,0.7576,375,3.9738,39.126,-120.6635,0.15
4.8734,44.3,2.8728,0.7221,2420,3.5273,37.6544,-123.6196,1.7184
4.66,41.9,2.3611,0.5,1431,1.696,33.6042,-120.2744,2.5445
7.3007,6.1,6.2538,1.71,212,3.8244,39.8849,-123.806,2.6522
2.7012,33.9,6.403,1.4478,673,4.2695,34.9881,-124.3067,1.0664
1.5743,37.8,4.3908,1.4125,1507,4.0745,41.7496,-117.8439,0.3041
4.9239,37.5,3.1745,0.9552,766,2.7305,40.1495,-119.4664,1.9807
5.3055,37.9,4.7061,0.7232,428,3.8123,39.6972,-123.8455,1.2734
10.9546,9.6,7.4808,1.3712,389,4.4152,40.0399,-118.3707,4.2104
2.0913,17.1,3.1764,0.7776,700,1.2783,36.181,-122.5531,0.4236
8.9604,44.1,7.1733,2.021,1505,3.8788,33.1584,-118.3744,4.3659
15.0,46.8,2.7365,0.8019,299,1.4219,36.2808,-116.372,5.0
3.5728,15.2,3.3269,1.0422,120,2.4621,35.5885,-117.3381,1.5828
2.0656,2.2,5.1461,0.8226,480,2.7343,34.5677,-119.6312,1.0779
3.5107,44.8,6.9011,1.0607,953,3.7842,35.7131,-124.2494,1.956
4.5195,20.2,8.2902,2.2392,1138,2.8966,38.7952,-117.8308,1.7996
6.2857,17.8,7.0084,2.0658,295,3.9768,33.103,-114.6545,2.8776
3.143,18.7,8.5275,2.6208,825,2.4613,35.465,-123.3169,1.0739
11.3944,22.2,5.2789,0.9562,399,3.9377,35.2862,-123.411,4.8782
